video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
pushups_short.mp4,0,unknown,0.521641731262207,0.28837525844573975,-0.4116396903991699,0.9999864101409912,0.5315635800361633,0.2616835832595825,-0.39142584800720215,0.999966025352478,0.5378090143203735,0.2621143162250519,-0.3914012312889099,0.9999595880508423,0.5437378287315369,0.26292312145233154,-0.3914521634578705,0.9999107122421265,0.5118154287338257,0.2603719234466553,-0.38824206590652466,0.99998939037323,0.5052525401115417,0.2601221799850464,-0.3883720934391022,0.999991774559021,0.500247597694397,0.26007694005966187,-0.3884378969669342,0.9999881982803345,0.5550743341445923,0.2752230763435364,-0.2691049575805664,0.9999473094940186,0.49367213249206543,0.26749029755592346,-0.2529796063899994,0.9999948740005493,0.5316062569618225,0.31995365023612976,-0.3652728497982025,0.9999945163726807,0.5098657011985779,0.31965839862823486,-0.3610441982746124,0.9999988079071045,0.599017858505249,0.4150792956352234,-0.21031494438648224,0.9991865754127502,0.450825959444046,0.41024741530418396,-0.18776820600032806,0.9999592304229736,0.6463944911956787,0.6280678510665894,-0.2857464551925659,0.9933236241340637,0.39432209730148315,0.6095582246780396,-0.2630460262298584,0.9983987212181091,0.5541283488273621,0.6391816735267639,-0.40644997358322144,0.9668337106704712,0.4812709391117096,0.6418182253837585,-0.36791542172431946,0.9874962568283081,0.5294379591941833,0.6431950330734253,-0.4436717927455902,0.9122570753097534,0.5037273168563843,0.6432029604911804,-0.4001052677631378,0.9554910063743591,0.5266531705856323,0.5977453589439392,-0.42466914653778076,0.8971194624900818,0.5054863095283508,0.6060915589332581,-0.38255155086517334,0.9448691606521606,0.531682550907135,0.5922991037368774,-0.39845192432403564,0.8521820902824402,0.501011073589325,0.6013476848602295,-0.35958120226860046,0.9181105494499207,0.5652884244918823,0.693821132183075,-0.014330503530800343,0.9996941089630127,0.4874667227268219,0.6954546570777893,0.01418700534850359,0.9998517036437988,0.6577309370040894,0.7132136821746826,-0.3649570941925049,0.9901419281959534,0.3805592656135559,0.6786279678344727,-0.24580398201942444,0.9920015335083008,0.5856389999389648,0.8386834859848022,-0.05692785605788231,0.9413012266159058,0.4470508098602295,0.8375965356826782,-0.014815302565693855,0.9901450872421265,0.5724908709526062,0.8574480414390564,-0.027844328433275223,0.9268490076065063,0.4654356837272644,0.8658658266067505,0.004740786273032427,0.9762384295463562,0.6149303913116455,0.9324144124984741,-0.1176498755812645,0.9239562749862671,0.415081262588501,0.9305081963539124,-0.08602721244096756,0.9744292497634888
pushups_short.mp4,1,unknown,0.5219981670379639,0.28835055232048035,-0.32298189401626587,0.9999868869781494,0.5319311618804932,0.2616666853427887,-0.29994186758995056,0.9999678134918213,0.53807532787323,0.2620691955089569,-0.29992005228996277,0.9999616742134094,0.5438640117645264,0.262832373380661,-0.2999570965766907,0.999916672706604,0.5120218396186829,0.26035454869270325,-0.2967260479927063,0.9999895691871643,0.5053202509880066,0.2601032555103302,-0.2968374490737915,0.999991774559021,0.50028395652771,0.26005738973617554,-0.2968805730342865,0.9999883770942688,0.5550742745399475,0.275104820728302,-0.17076164484024048,0.9999502301216125,0.4937133491039276,0.26759833097457886,-0.15351541340351105,0.9999945163726807,0.5318323969841003,0.31992852687835693,-0.2740594148635864,0.9999944567680359,0.510029137134552,0.31965985894203186,-0.269478976726532,0.9999985694885254,0.599021315574646,0.4152336120605469,-0.10788097232580185,0.9992418885231018,0.45082685351371765,0.4101959764957428,-0.09829141199588776,0.9999573826789856,0.6456059217453003,0.6296055316925049,-0.1582157164812088,0.9930786490440369,0.3958452641963959,0.6096026301383972,-0.1468377709388733,0.9979990720748901,0.5540914535522461,0.6268511414527893,-0.2483692169189453,0.9675841927528381,0.4813070297241211,0.6224899291992188,-0.22009073197841644,0.9872669577598572,0.5297051668167114,0.6155454516410828,-0.2689882516860962,0.9131987690925598,0.5023486018180847,0.6111944317817688,-0.23869754374027252,0.9544256925582886,0.5285069346427917,0.5756876468658447,-0.2469731867313385,0.8981137275695801,0.505319356918335,0.5774655938148499,-0.22397083044052124,0.9433413147926331,0.5332842469215393,0.5770545601844788,-0.23657582700252533,0.8538792133331299,0.500985860824585,0.5782495737075806,-0.2117426097393036,0.9158456325531006,0.5637500286102295,0.7010863423347473,-0.01000902894884348,0.9996932148933411,0.48477426171302795,0.6994455456733704,0.009943563491106033,0.9998466968536377,0.6577344536781311,0.7129656076431274,-0.4016105830669403,0.9903128147125244,0.38080185651779175,0.678703248500824,-0.33343642950057983,0.9920651316642761,0.5855392813682556,0.8407511115074158,-0.0689653679728508,0.9423344731330872,0.4485645592212677,0.8398599028587341,-0.046536363661289215,0.9903534054756165,0.5714645981788635,0.8604651689529419,-0.0376647412776947,0.9285101890563965,0.4654940664768219,0.8662823438644409,-0.02090308628976345,0.9769120216369629,0.615005373954773,0.9348090887069702,-0.14060692489147186,0.9254687428474426,0.415092408657074,0.9305237531661987,-0.13072459399700165,0.9753759503364563
pushups_short.mp4,2,unknown,0.5223451256752014,0.28848549723625183,-0.3073754906654358,0.9999873042106628,0.5323978662490845,0.2616662085056305,-0.2847353518009186,0.9999696612358093,0.5384379625320435,0.26205208897590637,-0.2847203314304352,0.9999639391899109,0.5440831184387207,0.26278626918792725,-0.2847667932510376,0.9999226331710815,0.5121058821678162,0.2603529989719391,-0.2827126681804657,0.9999897480010986,0.5053301453590393,0.2600882649421692,-0.2828003466129303,0.999991774559021,0.500289797782898,0.2600521743297577,-0.2828332781791687,0.9999884963035583,0.5550686120986938,0.27510586380958557,-0.1566896140575409,0.9999535083770752,0.49370014667510986,0.2677746117115021,-0.1444857269525528,0.9999942183494568,0.5321282744407654,0.3199187219142914,-0.25857672095298767,0.9999944567680359,0.5100914239883423,0.3197788596153259,-0.2554434537887573,0.9999983310699463,0.5989769697189331,0.41529300808906555,-0.09549642354249954,0.9993004202842712,0.4505525827407837,0.41007962822914124,-0.08873636275529861,0.9999542236328125,0.6455744504928589,0.6303487420082092,-0.15132293105125427,0.9930164217948914,0.39933761954307556,0.6121265888214111,-0.14363744854927063,0.9974797368049622,0.5550175309181213,0.6103306412696838,-0.2529437243938446,0.9693043828010559,0.48075541853904724,0.6071739792823792,-0.22387009859085083,0.9871391654014587,0.5323740839958191,0.5871019959449768,-0.2736484706401825,0.9171477556228638,0.4991702735424042,0.5853261947631836,-0.2422763854265213,0.9539422392845154,0.533313512802124,0.5488410592079163,-0.2508283257484436,0.9026803970336914,0.5024586319923401,0.5519663691520691,-0.22616349160671234,0.9426037073135376,0.5368891358375549,0.5540109872817993,-0.24093417823314667,0.8600429892539978,0.4991190731525421,0.5559354424476624,-0.21525251865386963,0.9145285487174988,0.562185525894165,0.7017649412155151,-0.008583946153521538,0.9996888041496277,0.4815240800380707,0.7002891898155212,0.008544011041522026,0.9998374581336975,0.657179057598114,0.7119027972221375,-0.4025580585002899,0.9906579852104187,0.379981130361557,0.6818212270736694,-0.32819268107414246,0.9922518134117126,0.5852877497673035,0.8426706194877625,-0.0755520612001419,0.944482147693634,0.44978129863739014,0.8425449728965759,-0.047053199261426926,0.9906584620475769,0.5704091191291809,0.8632630705833435,-0.044594939798116684,0.9306027889251709,0.46551841497421265,0.8684516549110413,-0.021823620423674583,0.9776264429092407,0.6146286725997925,0.9376095533370972,-0.14755761623382568,0.9280598759651184,0.41503384709358215,0.9305164217948914,-0.12722234427928925,0.976430356502533
pushups_short.mp4,3,unknown,0.5232067704200745,0.28848934173583984,-0.3178883492946625,0.999987781047821,0.5331234335899353,0.26165705919265747,-0.2943994700908661,0.9999716281890869,0.5390880703926086,0.26204782724380493,-0.29438355565071106,0.9999663233757019,0.544488251209259,0.26278620958328247,-0.2944316864013672,0.9999285936355591,0.5126018524169922,0.2602381408214569,-0.292641818523407,0.9999900460243225,0.5055255889892578,0.2598913609981537,-0.2927294075489044,0.9999918937683105,0.5003607869148254,0.25991731882095337,-0.292764812707901,0.9999887943267822,0.5550764799118042,0.2751917541027069,-0.1643269956111908,0.9999568462371826,0.4937202036380768,0.26794540882110596,-0.15293483436107635,0.999994158744812,0.5328119993209839,0.3197844624519348,-0.26855623722076416,0.9999945163726807,0.5104550123214722,0.3197953402996063,-0.26561468839645386,0.999998152256012,0.5990893244743347,0.4153434932231903,-0.1027812585234642,0.9993557929992676,0.4502932131290436,0.40981048345565796,-0.09677115082740784,0.9999508857727051,0.6448227167129517,0.6314234137535095,-0.16629299521446228,0.993027925491333,0.4008154273033142,0.6139622330665588,-0.16458675265312195,0.9970794320106506,0.5568351149559021,0.6024113893508911,-0.2816711962223053,0.9713117480278015,0.47940167784690857,0.5938844680786133,-0.26415887475013733,0.9873822927474976,0.5372510552406311,0.5779016017913818,-0.3052014410495758,0.9222241044044495,0.49532434344291687,0.5681135654449463,-0.2870886027812958,0.954819917678833,0.5391646027565002,0.5382106304168701,-0.28408560156822205,0.9086127281188965,0.4971657693386078,0.5352984666824341,-0.26981279253959656,0.9435967206954956,0.541695237159729,0.5436913371086121,-0.2708679437637329,0.8681387305259705,0.49480727314949036,0.5390338897705078,-0.25582897663116455,0.9156874418258667,0.5621741414070129,0.7014480233192444,-0.008372558280825615,0.9996836185455322,0.48100411891937256,0.7005100250244141,0.008339728228747845,0.999830961227417,0.6565160751342773,0.711909830570221,-0.39789751172065735,0.9910441637039185,0.37923702597618103,0.6871911287307739,-0.32848605513572693,0.992573082447052,0.5850930213928223,0.8444816470146179,-0.07243908196687698,0.9469971656799316,0.45083215832710266,0.8495160937309265,-0.04672734811902046,0.9910663366317749,0.5698829889297485,0.8653592467308044,-0.04192711412906647,0.9330416917800903,0.4658711552619934,0.8730650544166565,-0.021572889760136604,0.9785333871841431,0.6144190430641174,0.9396246671676636,-0.14179015159606934,0.9309372901916504,0.41223397850990295,0.9309513568878174,-0.12326270341873169,0.9775723218917847
pushups_short.mp4,4,unknown,0.5235126614570618,0.2884904146194458,-0.3154001235961914,0.9999880790710449,0.5334574580192566,0.261690616607666,-0.2911449372768402,0.9999732375144958,0.5393906831741333,0.26211822032928467,-0.29112544655799866,0.9999683499336243,0.5447498559951782,0.26288965344429016,-0.29118067026138306,0.9999337792396545,0.51280277967453,0.26019415259361267,-0.2903132140636444,0.9999902248382568,0.5056213140487671,0.25985845923423767,-0.29039525985717773,0.9999918937683105,0.500428318977356,0.2599122226238251,-0.2904340326786041,0.9999889731407166,0.5550822615623474,0.27524474263191223,-0.1607855260372162,0.9999598264694214,0.4937862157821655,0.268638551235199,-0.15305204689502716,0.9999940395355225,0.5331035852432251,0.3196268677711487,-0.2662128210067749,0.9999945163726807,0.5105656385421753,0.3198034167289734,-0.2643260061740875,0.9999979138374329,0.5992136597633362,0.4153285324573517,-0.10182873904705048,0.9994027018547058,0.4499005377292633,0.409739226102829,-0.10064493864774704,0.9999456405639648,0.6435120105743408,0.6313501000404358,-0.170174703001976,0.9930965304374695,0.40100836753845215,0.614445149898529,-0.1708221733570099,0.9967600107192993,0.5567826628684998,0.6018974781036377,-0.2894686758518219,0.9731762409210205,0.4780605435371399,0.5908886194229126,-0.26965078711509705,0.9876949191093445,0.5376326441764832,0.5785787105560303,-0.3135332465171814,0.9269638657569885,0.49249324202537537,0.5639050006866455,-0.29336264729499817,0.955964207649231,0.5406121611595154,0.5395052433013916,-0.29241302609443665,0.9141556620597839,0.49418315291404724,0.5325109958648682,-0.2756188213825226,0.9449812769889832,0.5433318018913269,0.5450512170791626,-0.2789132297039032,0.8758255839347839,0.49207016825675964,0.5374884009361267,-0.2612803280353546,0.917614221572876,0.5622020959854126,0.7013009786605835,-0.008287808857858181,0.9996642470359802,0.4800719618797302,0.7004267573356628,0.008263461291790009,0.9998173713684082,0.6563506126403809,0.7119171023368835,-0.39289337396621704,0.9914562106132507,0.37752002477645874,0.6917513012886047,-0.3191767632961273,0.9929128885269165,0.5848247408866882,0.8451432585716248,-0.07201088219881058,0.9493963718414307,0.4509961009025574,0.8529530167579651,-0.04382855445146561,0.9914539456367493,0.5689264535903931,0.8666034936904907,-0.041487500071525574,0.9352134466171265,0.46614283323287964,0.8754031658172607,-0.01934097707271576,0.979395866394043,0.6140905022621155,0.9406306147575378,-0.13903504610061646,0.9333940148353577,0.4106501042842865,0.9309700131416321,-0.11814248561859131,0.9785857796669006
pushups_short.mp4,5,unknown,0.5236300230026245,0.28944918513298035,-0.3349330425262451,0.9999885559082031,0.5337024331092834,0.262562096118927,-0.3110864758491516,0.9999749064445496,0.5395580530166626,0.2629408538341522,-0.31106242537498474,0.9999704360961914,0.5448989868164062,0.2636353671550751,-0.31112343072891235,0.9999388456344604,0.5130288004875183,0.2612922489643097,-0.3097591698169708,0.9999905228614807,0.5057483911514282,0.26112285256385803,-0.3098503053188324,0.9999920129776001,0.500515341758728,0.2610943913459778,-0.30989035964012146,0.9999892711639404,0.5550723075866699,0.2756160795688629,-0.17988663911819458,0.9999626874923706,0.4939187169075012,0.27038705348968506,-0.17121222615242004,0.9999940395355225,0.533228874206543,0.31967324018478394,-0.28579142689704895,0.999994695186615,0.5106434226036072,0.32029956579208374,-0.28345590829849243,0.9999978542327881,0.5992129445075989,0.4153117835521698,-0.11974795907735825,0.9994470477104187,0.44981881976127625,0.40900880098342896,-0.11694982647895813,0.9999390244483948,0.6431614756584167,0.6315854787826538,-0.19391004741191864,0.9932623505592346,0.4008590281009674,0.6144145727157593,-0.18294192850589752,0.9964364171028137,0.5571049451828003,0.6047637462615967,-0.3132304847240448,0.9748638868331909,0.4763628840446472,0.5976789593696594,-0.2940041422843933,0.9876789450645447,0.538083553314209,0.5885846614837646,-0.33798322081565857,0.9312796592712402,0.4905324876308441,0.5713070631027222,-0.32198283076286316,0.9563184380531311,0.5417625904083252,0.5474149584770203,-0.3133094310760498,0.9192380309104919,0.49189385771751404,0.5416943430900574,-0.3050013482570648,0.9454712271690369,0.5446741580963135,0.5498377680778503,-0.3019980490207672,0.8829337358474731,0.48983311653137207,0.5453574657440186,-0.2871030569076538,0.9184014201164246,0.5621700882911682,0.7010195255279541,-0.008399983868002892,0.9996467232704163,0.47977712750434875,0.6999239325523376,0.00837431289255619,0.9998005628585815,0.656178891658783,0.7118285894393921,-0.39556214213371277,0.9917958974838257,0.37657561898231506,0.6942204236984253,-0.32155993580818176,0.9931733012199402,0.5847505331039429,0.8450401425361633,-0.07083991169929504,0.9516610503196716,0.45135393738746643,0.8526996970176697,-0.04222872853279114,0.9917452931404114,0.5683749318122864,0.8667231798171997,-0.04123283177614212,0.9371705651283264,0.4664888381958008,0.8753329515457153,-0.013144954107701778,0.9799888730049133,0.6140104532241821,0.9408753514289856,-0.13750454783439636,0.9355142712593079,0.41081827878952026,0.9307306408882141,-0.10927042365074158,0.9793047308921814
pushups_short.mp4,6,unknown,0.5236255526542664,0.29011163115501404,-0.44314348697662354,0.9999886155128479,0.533724308013916,0.2628951370716095,-0.41961270570755005,0.9999758005142212,0.5395334959030151,0.26329630613327026,-0.41960209608078003,0.9999717473983765,0.5448974967002869,0.263947993516922,-0.41974347829818726,0.9999426603317261,0.513102114200592,0.2616563141345978,-0.41850197315216064,0.9999904632568359,0.5058172941207886,0.26142385601997375,-0.41859036684036255,0.9999918341636658,0.5005783438682556,0.2613082528114319,-0.41859519481658936,0.9999890923500061,0.555030107498169,0.27589303255081177,-0.28215426206588745,0.9999644160270691,0.494068443775177,0.2709094285964966,-0.2736929953098297,0.9999939203262329,0.5332279801368713,0.3197318911552429,-0.3913552463054657,0.9999947547912598,0.5106445550918579,0.3203505277633667,-0.3888707756996155,0.9999977946281433,0.5992056131362915,0.41497769951820374,-0.2154739499092102,0.9994878172874451,0.45011579990386963,0.40883201360702515,-0.21300043165683746,0.9999332427978516,0.6414300799369812,0.6260061264038086,-0.3252817988395691,0.9935836791992188,0.40074142813682556,0.613153874874115,-0.3231181800365448,0.9961235523223877,0.5626723766326904,0.6226987242698669,-0.49571019411087036,0.9762889742851257,0.47194230556488037,0.6069316864013672,-0.4898688793182373,0.9872101545333862,0.5427563786506653,0.6183631420135498,-0.5422220826148987,0.9351251721382141,0.4848894774913788,0.5890762209892273,-0.5357698798179626,0.9564142227172852,0.5436059236526489,0.583482563495636,-0.5283046960830688,0.9238652586936951,0.4867328107357025,0.5602935552597046,-0.5254866480827332,0.9458882212638855,0.5478755831718445,0.5812116861343384,-0.4916853606700897,0.8894326686859131,0.48405835032463074,0.5612426400184631,-0.48757418990135193,0.9192084670066833,0.5621665716171265,0.7008516788482666,-0.007714224047958851,0.9996216297149658,0.47982385754585266,0.6990395784378052,0.007715544663369656,0.9997831583023071,0.6559666991233826,0.711444079875946,-0.37525781989097595,0.9919456839561462,0.3763186037540436,0.6937458515167236,-0.318432480096817,0.9930998086929321,0.5845642685890198,0.8449674844741821,-0.0699826329946518,0.9536102414131165,0.45129719376564026,0.8525508642196655,-0.05440976098179817,0.9917629957199097,0.5674754977226257,0.8670381903648376,-0.04190900921821594,0.9384849071502686,0.4664822220802307,0.8749839067459106,-0.031509265303611755,0.9797701835632324,0.6139442324638367,0.9411384463310242,-0.14037953317165375,0.9362580180168152,0.41087648272514343,0.9306707382202148,-0.1335802674293518,0.9791854619979858
pushups_short.mp4,7,unknown,0.5238439440727234,0.2905064523220062,-0.43611863255500793,0.9999883770942688,0.5339398980140686,0.2631412148475647,-0.41564270853996277,0.9999761581420898,0.5395662784576416,0.26350635290145874,-0.41564294695854187,0.9999721646308899,0.5449334383010864,0.26408955454826355,-0.4157852530479431,0.9999455213546753,0.5135065913200378,0.26208728551864624,-0.4144550561904907,0.9999901056289673,0.506234884262085,0.2618253529071808,-0.414552241563797,0.9999912977218628,0.5008906126022339,0.26168808341026306,-0.414568692445755,0.9999887943267822,0.5549023151397705,0.2759002149105072,-0.28418558835983276,0.9999645948410034,0.49427148699760437,0.2714199721813202,-0.2768557667732239,0.9999935030937195,0.5333053469657898,0.3195635676383972,-0.38595646619796753,0.9999948143959045,0.5107763409614563,0.32029521465301514,-0.3836987316608429,0.9999977946281433,0.5991488099098206,0.41368427872657776,-0.2142542153596878,0.9995266795158386,0.4502609670162201,0.4087602198123932,-0.21615473926067352,0.9999332427978516,0.6406919956207275,0.6189447641372681,-0.3024071455001831,0.9937804937362671,0.40061154961586,0.6081305742263794,-0.2987312972545624,0.9954834580421448,0.5709911584854126,0.6265218257904053,-0.473803848028183,0.9773756861686707,0.46440279483795166,0.6322019696235657,-0.46134111285209656,0.9857577085494995,0.5541417598724365,0.6584126949310303,-0.5231420397758484,0.9383572936058044,0.47562888264656067,0.6501879096031189,-0.5075332522392273,0.9550401568412781,0.5476102232933044,0.6339673399925232,-0.5159133076667786,0.9279444813728333,0.4794631004333496,0.6212366223335266,-0.507168173789978,0.945014238357544,0.5523920059204102,0.6195088624954224,-0.47279876470565796,0.895331859588623,0.4765194356441498,0.612870454788208,-0.46267032623291016,0.9188740849494934,0.562381386756897,0.7009449601173401,-0.0011537299724295735,0.9995841979980469,0.480563759803772,0.7007559537887573,0.0012229738058522344,0.9997669458389282,0.6557021737098694,0.7090317606925964,-0.33247894048690796,0.9915234446525574,0.3810674250125885,0.6827333569526672,-0.33602041006088257,0.9923981428146362,0.5844537615776062,0.8444461822509766,-0.07265618443489075,0.9537724852561951,0.4493259787559509,0.8525715470314026,-0.09711425006389618,0.9910265207290649,0.5671571493148804,0.8669780492782593,-0.04890076816082001,0.9374149441719055,0.46210867166519165,0.8747424483299255,-0.07648622244596481,0.9774613976478577,0.6140004396438599,0.941083550453186,-0.14938423037528992,0.934888482093811,0.40893927216529846,0.9306154251098633,-0.18888519704341888,0.9774352312088013
pushups_short.mp4,8,unknown,0.5240869522094727,0.29085874557495117,-0.47027695178985596,0.9999889135360718,0.534183919429779,0.26341375708580017,-0.44905415177345276,0.9999775290489197,0.53964763879776,0.26382869482040405,-0.4490503668785095,0.999973714351654,0.5450039505958557,0.2644401490688324,-0.4491914212703705,0.9999494552612305,0.5139994025230408,0.2622850835323334,-0.4484434425830841,0.9999904632568359,0.5067030191421509,0.2619541585445404,-0.44855615496635437,0.9999915361404419,0.5011720657348633,0.2617822587490082,-0.4485631287097931,0.9999892115592957,0.5548112392425537,0.27595722675323486,-0.3114306926727295,0.9999663233757019,0.4943956732749939,0.2714621424674988,-0.3070996403694153,0.9999936819076538,0.5334236025810242,0.319534033536911,-0.4176919162273407,0.9999950528144836,0.5110155344009399,0.32024654746055603,-0.41626644134521484,0.9999979138374329,0.5990721583366394,0.4121423363685608,-0.2391277253627777,0.9995655417442322,0.45025426149368286,0.4087194502353668,-0.2400166243314743,0.9999362826347351,0.6400609612464905,0.609434187412262,-0.32882019877433777,0.9940304756164551,0.4005272090435028,0.6038668155670166,-0.32392260432243347,0.9951030015945435,0.57288658618927,0.6333715319633484,-0.5050520896911621,0.9785129427909851,0.4551084041595459,0.6451603770256042,-0.5038169622421265,0.9853211045265198,0.556379497051239,0.6744053363800049,-0.5582484602928162,0.9417345523834229,0.4660988748073578,0.6742843389511108,-0.5543941259384155,0.9558084607124329,0.5494163036346436,0.647871196269989,-0.554154098033905,0.9320820569992065,0.47280818223953247,0.6455759406089783,-0.5600342154502869,0.9464994072914124,0.5541872382164001,0.6337947249412537,-0.5058790445327759,0.9013626575469971,0.4708596169948578,0.6357894539833069,-0.508262038230896,0.9215359687805176,0.5623999238014221,0.7011669278144836,0.0005832277238368988,0.9995746612548828,0.4806636571884155,0.7021360993385315,-0.0005222978070378304,0.999767541885376,0.6558220982551575,0.7089189887046814,-0.3388456106185913,0.9916042685508728,0.38340502977371216,0.6816848516464233,-0.3467448353767395,0.992212176322937,0.5843214392662048,0.8439017534255981,-0.07271891832351685,0.9554717540740967,0.44909340143203735,0.8523110747337341,-0.09632028639316559,0.9909846186637878,0.56710284948349,0.8669045567512512,-0.049440108239650726,0.9385120272636414,0.4618346691131592,0.8745202422142029,-0.07544852793216705,0.9768807888031006,0.613959014415741,0.9410116672515869,-0.15234807133674622,0.9360154271125793,0.4089585542678833,0.9307796955108643,-0.19104281067848206,0.9773430824279785
pushups_short.mp4,9,unknown,0.5243602991104126,0.2922608554363251,-0.47427260875701904,0.9999892115592957,0.5342815518379211,0.264708012342453,-0.45346397161483765,0.9999785423278809,0.5396630167961121,0.2651192843914032,-0.4534641206264496,0.9999748468399048,0.5450384616851807,0.2657391428947449,-0.45360812544822693,0.9999527335166931,0.5143864154815674,0.2633102536201477,-0.45287635922431946,0.999990701675415,0.5071737170219421,0.26282089948654175,-0.452985554933548,0.9999915957450867,0.5014368891716003,0.2626398503780365,-0.45299580693244934,0.9999894499778748,0.5547636151313782,0.2765025198459625,-0.3141387701034546,0.9999677538871765,0.4946310818195343,0.2719663381576538,-0.3093619644641876,0.9999938011169434,0.5335900187492371,0.31999194622039795,-0.42049440741539,0.9999952912330627,0.5114442110061646,0.3206014931201935,-0.41898736357688904,0.9999980330467224,0.5989693999290466,0.4109094440937042,-0.24076132476329803,0.999600887298584,0.4502011835575104,0.40868276357650757,-0.2392198145389557,0.9999392628669739,0.63981032371521,0.608070433139801,-0.334494024515152,0.994300365447998,0.39992788434028625,0.6025163531303406,-0.32641837000846863,0.9947729110717773,0.5715722441673279,0.6413974761962891,-0.5110934376716614,0.9795675873756409,0.45431482791900635,0.6508955359458923,-0.5085809826850891,0.9850371479988098,0.5530632138252258,0.6809289455413818,-0.5649463534355164,0.9447028636932373,0.46666815876960754,0.6794008016586304,-0.5596058964729309,0.9566460847854614,0.5476709008216858,0.6485244631767273,-0.5589028000831604,0.9356994032859802,0.4729553759098053,0.6489696502685547,-0.5645828247070312,0.9479492902755737,0.5529085993766785,0.6348704695701599,-0.5110108256340027,0.9066609740257263,0.470623254776001,0.6393830180168152,-0.5126564502716064,0.9239662289619446,0.5620843768119812,0.7031533122062683,0.00025556207401677966,0.9995642900466919,0.48029905557632446,0.7041059732437134,-0.00020475202472880483,0.9997674822807312,0.656640887260437,0.7089504599571228,-0.3400646150112152,0.9915993213653564,0.3831087350845337,0.679287850856781,-0.34151116013526917,0.991966962814331,0.5841554999351501,0.843862771987915,-0.07891640067100525,0.9569475650787354,0.44914495944976807,0.8521846532821655,-0.10287348926067352,0.9910137057304382,0.566923201084137,0.8671309947967529,-0.05726614221930504,0.9396254420280457,0.4622344970703125,0.8763004541397095,-0.08367640525102615,0.9766409397125244,0.613941490650177,0.940933346748352,-0.1655496209859848,0.9370328783988953,0.40912237763404846,0.930652379989624,-0.20381712913513184,0.977373480796814
