video_name,frame_number,class_name,landmark_0_x,landmark_0_y,landmark_0_z,landmark_0_v,landmark_1_x,landmark_1_y,landmark_1_z,landmark_1_v,landmark_2_x,landmark_2_y,landmark_2_z,landmark_2_v,landmark_3_x,landmark_3_y,landmark_3_z,landmark_3_v,landmark_4_x,landmark_4_y,landmark_4_z,landmark_4_v,landmark_5_x,landmark_5_y,landmark_5_z,landmark_5_v,landmark_6_x,landmark_6_y,landmark_6_z,landmark_6_v,landmark_7_x,landmark_7_y,landmark_7_z,landmark_7_v,landmark_8_x,landmark_8_y,landmark_8_z,landmark_8_v,landmark_9_x,landmark_9_y,landmark_9_z,landmark_9_v,landmark_10_x,landmark_10_y,landmark_10_z,landmark_10_v,landmark_11_x,landmark_11_y,landmark_11_z,landmark_11_v,landmark_12_x,landmark_12_y,landmark_12_z,landmark_12_v,landmark_13_x,landmark_13_y,landmark_13_z,landmark_13_v,landmark_14_x,landmark_14_y,landmark_14_z,landmark_14_v,landmark_15_x,landmark_15_y,landmark_15_z,landmark_15_v,landmark_16_x,landmark_16_y,landmark_16_z,landmark_16_v,landmark_17_x,landmark_17_y,landmark_17_z,landmark_17_v,landmark_18_x,landmark_18_y,landmark_18_z,landmark_18_v,landmark_19_x,landmark_19_y,landmark_19_z,landmark_19_v,landmark_20_x,landmark_20_y,landmark_20_z,landmark_20_v,landmark_21_x,landmark_21_y,landmark_21_z,landmark_21_v,landmark_22_x,landmark_22_y,landmark_22_z,landmark_22_v,landmark_23_x,landmark_23_y,landmark_23_z,landmark_23_v,landmark_24_x,landmark_24_y,landmark_24_z,landmark_24_v,landmark_25_x,landmark_25_y,landmark_25_z,landmark_25_v,landmark_26_x,landmark_26_y,landmark_26_z,landmark_26_v,landmark_27_x,landmark_27_y,landmark_27_z,landmark_27_v,landmark_28_x,landmark_28_y,landmark_28_z,landmark_28_v,landmark_29_x,landmark_29_y,landmark_29_z,landmark_29_v,landmark_30_x,landmark_30_y,landmark_30_z,landmark_30_v,landmark_31_x,landmark_31_y,landmark_31_z,landmark_31_v,landmark_32_x,landmark_32_y,landmark_32_z,landmark_32_v
squats_short.mp4,82,unknown,0.7866407036781311,0.8412813544273376,-0.18109585344791412,0.9910152554512024,0.7969135046005249,0.866200864315033,-0.25172126293182373,0.9938223361968994,0.804351806640625,0.8685464262962341,-0.25167882442474365,0.9943135976791382,0.8117286562919617,0.8706636428833008,-0.25175318121910095,0.9915105104446411,0.7760283946990967,0.8574802279472351,-0.24702423810958862,0.9950506091117859,0.7702507972717285,0.854258120059967,-0.24703165888786316,0.9949086308479309,0.7643716931343079,0.8510640859603882,-0.24716365337371826,0.9935104250907898,0.8376848101615906,0.846002459526062,-0.42847296595573425,0.9949126243591309,0.7649244070053101,0.8132423162460327,-0.4064110517501831,0.9979165196418762,0.8055294752120972,0.8175837397575378,-0.22470293939113617,0.9943893551826477,0.7864891886711121,0.8113762140274048,-0.21955835819244385,0.995612382888794,0.9306133985519409,0.7704200744628906,-0.4244731068611145,0.9981445074081421,0.7229743003845215,0.693376898765564,-0.32063305377960205,0.9987229704856873,0.9920082688331604,0.5661677122116089,-0.2481212466955185,0.14530311524868011,0.704724907875061,0.44068366289138794,-0.10697132349014282,0.544604480266571,0.9784389138221741,0.697407603263855,-0.0851525142788887,0.26900166273117065,0.6187522411346436,0.6001551747322083,0.09409017860889435,0.29931116104125977,0.9918584823608398,0.7265903353691101,-0.10386434197425842,0.3039746880531311,0.6026428937911987,0.5729158520698547,0.09243155270814896,0.3130515217781067,0.9623363614082336,0.7456321716308594,-0.1258906126022339,0.30799591541290283,0.6125783920288086,0.6107447743415833,0.07618352770805359,0.3026314675807953,0.9531903266906738,0.7328515648841858,-0.08813384175300598,0.2689698338508606,0.6269626021385193,0.6128997802734375,0.0918731540441513,0.32938310503959656,0.914064347743988,0.20315076410770416,-0.029938219115138054,0.9927082657814026,0.7562382221221924,0.18614628911018372,0.030071571469306946,0.9966151118278503,0.9928030967712402,0.43237727880477905,0.14730125665664673,0.28496605157852173,0.6439833641052246,0.17149478197097778,0.1832706332206726,0.38537028431892395,0.9450303316116333,0.6086663603782654,0.5964387655258179,0.07434491068124771,0.6279492974281311,0.4960987865924835,0.6921467185020447,0.11525774747133255,0.9309576749801636,0.6149170994758606,0.648648202419281,0.07958494871854782,0.6372416019439697,0.551887571811676,0.7562753558158875,0.16690097749233246,0.9419411420822144,0.704009473323822,0.6718786358833313,0.037994567304849625,0.6230710744857788,0.5637847781181335,0.8219349384307861,0.07179052382707596
squats_short.mp4,83,unknown,0.786432147026062,0.6242169737815857,-0.2852768301963806,0.9915988445281982,0.7970091700553894,0.6278964877128601,-0.33883213996887207,0.9942628145217896,0.8043356537818909,0.631902277469635,-0.3387720286846161,0.9946936368942261,0.8115066289901733,0.6356621980667114,-0.3386968970298767,0.9921800494194031,0.7776347994804382,0.618260383605957,-0.33179324865341187,0.9952875375747681,0.7718150615692139,0.6156569123268127,-0.33176568150520325,0.9950799345970154,0.7658899426460266,0.6131355166435242,-0.33161628246307373,0.9938651323318481,0.8301067352294922,0.6283117532730103,-0.44155368208885193,0.9951768517494202,0.7649258971214294,0.5927886962890625,-0.4135904014110565,0.9977782368659973,0.7990873456001282,0.6200618147850037,-0.30442696809768677,0.9948312640190125,0.7807618379592896,0.6113433837890625,-0.29629451036453247,0.9959303736686707,0.8810152411460876,0.5907303690910339,-0.377877801656723,0.9981654286384583,0.7221091985702515,0.5014050006866455,-0.32829466462135315,0.9985430240631104,0.9220542311668396,0.5766655206680298,-0.20464631915092468,0.15838518738746643,0.6786555051803589,0.4695039391517639,-0.14721064269542694,0.5558012127876282,0.9202083945274353,0.7445470690727234,-0.09196586161851883,0.2967571020126343,0.6476434469223022,0.6350729465484619,-0.015671823173761368,0.34142005443573,0.9019140601158142,0.7851583957672119,-0.11375262588262558,0.3364580571651459,0.6309989094734192,0.6886554956436157,-0.038509540259838104,0.35458439588546753,0.9048468470573425,0.798541784286499,-0.14796777069568634,0.3435594141483307,0.6516906023025513,0.708513617515564,-0.06653562188148499,0.3454345762729645,0.8670395612716675,0.7615867257118225,-0.10158422589302063,0.3009013533592224,0.6494747996330261,0.6800451874732971,-0.025362223386764526,0.36254745721817017,0.8587784171104431,0.18105049431324005,0.005318273324519396,0.9929205179214478,0.7644971609115601,0.11756067723035812,-0.005224805325269699,0.9964410662651062,0.8784248232841492,0.4485072195529938,0.2599658966064453,0.26520323753356934,0.7634982466697693,0.32891082763671875,0.16262748837471008,0.3869062066078186,0.8275211453437805,0.3843027353286743,0.6226533055305481,0.07521103322505951,0.7402371168136597,0.3695113956928253,0.6097497344017029,0.12003868818283081,0.8156396150588989,0.3280211091041565,0.6618592739105225,0.07874689996242523,0.7413713335990906,0.33073949813842773,0.6614759564399719,0.1637047529220581,0.7938942313194275,0.47236937284469604,0.6685141324996948,0.04359857365489006,0.7097030878067017,0.46805742383003235,0.7009820342063904,0.08041796833276749
squats_short.mp4,84,unknown,0.7789062261581421,0.5614503622055054,-0.14340287446975708,0.9922932982444763,0.7931246161460876,0.5543932318687439,-0.16874222457408905,0.9947084784507751,0.7998857498168945,0.5554262399673462,-0.16863873600959778,0.9950878024101257,0.8065937161445618,0.5561107993125916,-0.1686616986989975,0.9928727149963379,0.7745623588562012,0.5498313307762146,-0.16977639496326447,0.9956303238868713,0.7688109278678894,0.5477965474128723,-0.16959524154663086,0.9954033493995667,0.7629448175430298,0.5458534955978394,-0.16928023099899292,0.9943440556526184,0.822587788105011,0.533147394657135,-0.1976332813501358,0.9954554438591003,0.7573705315589905,0.5158746838569641,-0.20027710497379303,0.9977319240570068,0.7873538136482239,0.5531083345413208,-0.1355792135000229,0.9951432943344116,0.7676727771759033,0.5485860705375671,-0.13709083199501038,0.9961411356925964,0.8625281453132629,0.47584882378578186,-0.06535928696393967,0.9980416893959045,0.7045427560806274,0.45381975173950195,-0.10211559385061264,0.9980045557022095,0.8541184663772583,0.5311172604560852,0.18417638540267944,0.16419127583503723,0.6779996752738953,0.476370245218277,0.14463037252426147,0.529491662979126,0.8536983728408813,0.6848166584968567,0.41798505187034607,0.2873656451702118,0.6706809401512146,0.6490250825881958,0.36711400747299194,0.3414279520511627,0.8671070337295532,0.7374928593635559,0.4317757785320282,0.3256388008594513,0.6482324600219727,0.7007378339767456,0.36896151304244995,0.3566346764564514,0.850273072719574,0.7343049645423889,0.41598594188690186,0.33322814106941223,0.6655611395835876,0.7040034532546997,0.3475812077522278,0.34754660725593567,0.8371227383613586,0.711386501789093,0.418978750705719,0.29355576634407043,0.686539351940155,0.6915608048439026,0.36444851756095886,0.3598668575286865,0.8602251410484314,0.18226931989192963,0.017690740525722504,0.9934234023094177,0.7622759342193604,0.13415375351905823,-0.01764559932053089,0.9963930249214172,0.8958436250686646,0.537925660610199,0.183294877409935,0.26303234696388245,0.7239057421684265,0.5646313428878784,0.1313822865486145,0.3992086946964264,0.8368555307388306,0.7470921277999878,0.43285706639289856,0.09105120599269867,0.7300102114677429,0.7497855424880981,0.4724411964416504,0.14721420407295227,0.822197437286377,0.7312425971031189,0.46260973811149597,0.0856371596455574,0.735749363899231,0.7320565581321716,0.5116249322891235,0.16927839815616608,0.8177635073661804,0.9132372736930847,0.3928319811820984,0.07296895235776901,0.7170918583869934,0.8942374587059021,0.47314396500587463,0.11959055811166763
squats_short.mp4,85,unknown,0.7662842273712158,0.5907441973686218,-0.15368488430976868,0.9923664927482605,0.7824735045433044,0.5929144620895386,-0.20096760988235474,0.9945087432861328,0.7904731631278992,0.5958359837532043,-0.20086321234703064,0.99484783411026,0.7984461784362793,0.598462700843811,-0.2008383423089981,0.9930550456047058,0.7725384831428528,0.5666559934616089,-0.19682976603507996,0.9954637885093689,0.7522661089897156,0.5819620490074158,-0.19668452441692352,0.9951133728027344,0.7445345520973206,0.5792961120605469,-0.19650274515151978,0.9942108988761902,0.8177108764648438,0.5780352354049683,-0.3027759790420532,0.994823694229126,0.7354089021682739,0.5465148091316223,-0.2794044613838196,0.9966728091239929,0.7782769203186035,0.5801028609275818,-0.16918399930000305,0.9948709011077881,0.7531536817550659,0.5721361041069031,-0.16424864530563354,0.995772123336792,0.8773279786109924,0.5250276923179626,-0.2111746072769165,0.9978032112121582,0.6699146628379822,0.4475216865539551,-0.1506727635860443,0.9971484541893005,0.8980292081832886,0.5256885886192322,0.037469737231731415,0.18172365427017212,0.6483554244041443,0.4758370518684387,0.10798775404691696,0.5104036331176758,0.8921843767166138,0.7096331715583801,0.2790248394012451,0.3166036605834961,0.6330236196517944,0.6429678797721863,0.2966647446155548,0.35247674584388733,0.9039019346237183,0.7823086977005005,0.28541091084480286,0.35513368248939514,0.6197235584259033,0.6918755769729614,0.29484349489212036,0.3736039400100708,0.8841230869293213,0.7888479232788086,0.2598125636577606,0.3639713227748871,0.6415160894393921,0.7038572430610657,0.266113817691803,0.3647165298461914,0.8713833689689636,0.7565632462501526,0.27843526005744934,0.3252011835575104,0.6545374989509583,0.6947451829910278,0.2902147173881531,0.3730948865413666,0.8547641038894653,0.16457609832286835,0.0080972695723176,0.9936813116073608,0.7435976266860962,0.13252469897270203,-0.008013477548956871,0.9960082173347473,0.9132165908813477,0.5258999466896057,0.11971413344144821,0.26041606068611145,0.7051177620887756,0.534856915473938,0.13536222279071808,0.3905240595340729,0.8367488980293274,0.8359434604644775,0.35983917117118835,0.12095645815134048,0.7019045352935791,0.8289941549301147,0.4218638241291046,0.17481234669685364,0.8163998126983643,0.8479133248329163,0.3840034008026123,0.11235596239566803,0.7080749869346619,0.8558992147445679,0.4504137635231018,0.18714071810245514,0.819044291973114,0.9987767338752747,0.26812076568603516,0.11912807822227478,0.6937685608863831,0.9497810006141663,0.36792513728141785,0.1590818613767624
squats_short.mp4,86,unknown,0.755829930305481,0.5238798260688782,-0.4167526066303253,0.9900550842285156,0.7739897966384888,0.5128820538520813,-0.45665979385375977,0.9914555549621582,0.783007800579071,0.5161498188972473,-0.4565231502056122,0.992377758026123,0.79202800989151,0.5190751552581787,-0.45648646354675293,0.9910972714424133,0.7509944438934326,0.5000293850898743,-0.4544394612312317,0.9930403828620911,0.7394715547561646,0.49710074067115784,-0.45432624220848083,0.9926665425300598,0.7310500741004944,0.4928332269191742,-0.4541534185409546,0.9917614459991455,0.8136128783226013,0.4945864677429199,-0.47689518332481384,0.9905233979225159,0.7178995609283447,0.453216016292572,-0.4631023406982422,0.9913302063941956,0.7700672149658203,0.5185096263885498,-0.40429726243019104,0.9906736612319946,0.7407419681549072,0.5061904191970825,-0.4013029932975769,0.991572916507721,0.8770263195037842,0.4560833275318146,-0.27559423446655273,0.9951810836791992,0.6497318744659424,0.3797418177127838,-0.22688132524490356,0.993159294128418,0.891227662563324,0.507243275642395,-0.03583502769470215,0.18561707437038422,0.6259579062461853,0.4424665868282318,0.02059822343289852,0.5033422708511353,0.887173593044281,0.7049775719642639,0.16685116291046143,0.3250671327114105,0.6205016374588013,0.6399384140968323,0.12971757352352142,0.37972891330718994,0.8909540176391602,0.7464920878410339,0.1678173542022705,0.3713195025920868,0.6168367266654968,0.6752030253410339,0.11814790219068527,0.4080485999584198,0.8720336556434631,0.7358016967773438,0.14284558594226837,0.3805070221424103,0.6395554542541504,0.690546989440918,0.08916525542736053,0.3986370265483856,0.8607547879219055,0.7145702242851257,0.16421516239643097,0.34367436170578003,0.6541658639907837,0.6834442615509033,0.12280174344778061,0.4030352830886841,0.8430987596511841,0.16377420723438263,0.006505387835204601,0.9933627843856812,0.7301342487335205,0.13793091475963593,-0.006254317704588175,0.9949729442596436,0.897071123123169,0.5625789761543274,0.022166337817907333,0.27741554379463196,0.6972296237945557,0.5621158480644226,0.0951080322265625,0.4019666016101837,0.8180381059646606,0.8562505841255188,0.255929172039032,0.15931008756160736,0.6904572248458862,0.8485881090164185,0.37624040246009827,0.2120998203754425,0.7958118915557861,0.8695632219314575,0.2774716913700104,0.1435607522726059,0.6971718668937683,0.8750230669975281,0.4051777124404907,0.20668455958366394,0.803996741771698,1.0101755857467651,0.14701949059963226,0.1710132360458374,0.6828532814979553,0.9808244705200195,0.3113586902618408,0.2059139907360077
squats_short.mp4,87,unknown,0.5993925333023071,0.5476316213607788,-0.011302481405436993,0.9877479672431946,0.6075599789619446,0.5364952087402344,-0.05158574506640434,0.9898953437805176,0.612120509147644,0.5678597688674927,-0.051422953605651855,0.989936888217926,0.6161723732948303,0.5866884589195251,-0.0514117032289505,0.989037811756134,0.5962284803390503,0.5660805106163025,-0.0425247997045517,0.9916768670082092,0.5919980406761169,0.5578212141990662,-0.042490314692258835,0.9909120798110962,0.5875677466392517,0.5596253871917725,-0.04250628873705864,0.9902743101119995,0.6242783665657043,0.5744892358779907,-0.17384421825408936,0.9881424903869629,0.5786163806915283,0.5253841876983643,-0.1285971701145172,0.9880455732345581,0.6056536436080933,0.5861995816230774,-0.04919164255261421,0.9880974888801575,0.5918177962303162,0.5623882412910461,-0.03626195341348648,0.9889336228370667,0.6564731001853943,0.5321539640426636,-0.17969253659248352,0.9939571619033813,0.5485749244689941,0.3976982831954956,-0.07224653661251068,0.9918637871742249,0.6710160970687866,0.5454598069190979,-0.06642932444810867,0.20222926139831543,0.5171083211898804,0.5116142630577087,0.035615622997283936,0.4714798927307129,0.6698389649391174,0.6398122310638428,0.08388156443834305,0.31411832571029663,0.533562421798706,0.6589629054069519,0.13132891058921814,0.35972461104393005,0.6733025312423706,0.6529719233512878,0.10344207286834717,0.35464584827423096,0.5315365195274353,0.6933429837226868,0.12024617940187454,0.3882814943790436,0.6648148894309998,0.6598765254020691,0.10059493035078049,0.36290156841278076,0.5460856556892395,0.7056961059570312,0.10009244829416275,0.3794565200805664,0.6579254865646362,0.655506432056427,0.09245884418487549,0.329725056886673,0.5510956048965454,0.6979694366455078,0.12500649690628052,0.38153859972953796,0.6533374786376953,0.23716239631175995,-0.02658659778535366,0.9932926297187805,0.5808460116386414,0.22347518801689148,0.02646404691040516,0.9945274591445923,0.6921380162239075,0.5482810735702515,0.002440955024212599,0.2923521101474762,0.583551824092865,0.6260675191879272,0.096725232899189,0.3795284330844879,0.6230318546295166,0.7913264036178589,0.14647971093654633,0.19487802684307098,0.5774377584457397,0.8939751982688904,0.20414380729198456,0.23317894339561462,0.6014319062232971,0.8186053037643433,0.16019369661808014,0.1793002486228943,0.5816327333450317,0.9251105785369873,0.20869897305965424,0.23229123651981354,0.616045355796814,0.9125250577926636,0.08815591782331467,0.21196264028549194,0.563525915145874,1.0009928941726685,0.11460119485855103,0.2267434298992157
squats_short.mp4,88,unknown,0.5940542817115784,0.5796253085136414,-0.0016708375187590718,0.9811643362045288,0.6036148071289062,0.5817378163337708,-0.051107924431562424,0.9835929870605469,0.608345091342926,0.5882083773612976,-0.050967153161764145,0.982103168964386,0.6129048466682434,0.5886363387107849,-0.05092407017946243,0.9820603132247925,0.589622437953949,0.6224477887153625,-0.045465096831321716,0.9867765307426453,0.5845151543617249,0.6114236116409302,-0.04550294205546379,0.9856047034263611,0.5789225101470947,0.6109750270843506,-0.045590851455926895,0.9853628873825073,0.6199358701705933,0.5999108552932739,-0.1969994753599167,0.9795392751693726,0.5696686506271362,0.5791812539100647,-0.16866597533226013,0.9756304025650024,0.5994358658790588,0.6031562685966492,-0.045741137117147446,0.9811697602272034,0.5838724970817566,0.5768558382987976,-0.03812972083687782,0.980566680431366,0.6763718128204346,0.5573767423629761,-0.19283315539360046,0.9908306002616882,0.5415841341018677,0.5113834738731384,-0.12814109027385712,0.9895352721214294,0.6548882126808167,0.5572974681854248,-0.05105658248066902,0.20158657431602478,0.4909280240535736,0.49765053391456604,0.008636425249278545,0.4444715976715088,0.650682806968689,0.6378304362297058,0.1562153846025467,0.29341983795166016,0.5210384130477905,0.6205136179924011,0.15409991145133972,0.3352569043636322,0.6558014750480652,0.6497036814689636,0.16450031101703644,0.33008134365081787,0.5219426155090332,0.651849091053009,0.15676334500312805,0.3624493479728699,0.6475985050201416,0.6582507491111755,0.16045740246772766,0.3374598026275635,0.5385463237762451,0.6577398777008057,0.13196426630020142,0.3540571331977844,0.6408803462982178,0.65640789270401,0.15786510705947876,0.3078392744064331,0.5410033464431763,0.6536979079246521,0.14533179998397827,0.35606566071510315,0.6491669416427612,0.25095921754837036,-0.026424137875437737,0.9927155375480652,0.5682020783424377,0.23789528012275696,0.02629423700273037,0.9931116700172424,0.6388566493988037,0.5972938537597656,-0.012947756797075272,0.29513880610466003,0.5687021017074585,0.6536595821380615,0.07354313880205154,0.35966870188713074,0.6210963129997253,0.89101642370224,0.12578904628753662,0.2261790931224823,0.5544718503952026,0.9166910648345947,0.19416944682598114,0.2481110841035843,0.6049016118049622,0.9355212450027466,0.13640470802783966,0.2066105604171753,0.5578309893608093,0.9489285349845886,0.20207563042640686,0.24700358510017395,0.6201474666595459,0.9897439479827881,0.0018413644284009933,0.24268832802772522,0.5444368720054626,1.012884497642517,0.06486973911523819,0.23918139934539795
squats_short.mp4,89,unknown,0.5855695009231567,0.5828462243080139,-0.011363893747329712,0.9819214940071106,0.5923987030982971,0.6216405034065247,-0.055157408118247986,0.9842743277549744,0.5956992506980896,0.619714617729187,-0.055030036717653275,0.9826503396034241,0.5989716053009033,0.6124728322029114,-0.05498077720403671,0.9827997088432312,0.5828444957733154,0.6509492993354797,-0.050105780363082886,0.9872862696647644,0.5796145796775818,0.6385226845741272,-0.050117336213588715,0.9860566258430481,0.5757691860198975,0.6354333162307739,-0.05015091970562935,0.9859492182731628,0.6071686148643494,0.6187783479690552,-0.16737695038318634,0.980228841304779,0.5679731965065002,0.6128104329109192,-0.1436687856912613,0.9758982062339783,0.5893892645835876,0.6156644225120544,-0.04246686398983002,0.9821463227272034,0.5788923501968384,0.5936640501022339,-0.0363449901342392,0.9813609719276428,0.6449386477470398,0.5663284063339233,-0.14690172672271729,0.9909820556640625,0.5389154553413391,0.5690872073173523,-0.07927647233009338,0.9894538521766663,0.6263272166252136,0.5891835689544678,-0.0031582266092300415,0.22045645117759705,0.49088382720947266,0.5617631673812866,0.06310509890317917,0.421706885099411,0.6025336384773254,0.6744630932807922,0.1438751071691513,0.29019618034362793,0.5271020531654358,0.6923643946647644,0.1994428038597107,0.3146015703678131,0.6033130288124084,0.6885577440261841,0.14263910055160522,0.32074061036109924,0.5368542671203613,0.7466562986373901,0.20273457467556,0.3388791084289551,0.5962967872619629,0.7009595632553101,0.13254912197589874,0.3281545639038086,0.5447003245353699,0.7267599105834961,0.17719320952892303,0.3308423161506653,0.5921404361724854,0.7042362093925476,0.14164528250694275,0.300645112991333,0.5466253757476807,0.7201796770095825,0.19064472615718842,0.3326646685600281,0.6404343843460083,0.24281549453735352,-0.03294554352760315,0.9929774403572083,0.5674375295639038,0.23606660962104797,0.03272721543908119,0.9930399656295776,0.6578633785247803,0.5812447667121887,-0.025198552757501602,0.30486446619033813,0.5691545009613037,0.6166824102401733,0.060679517686367035,0.34108901023864746,0.6161276698112488,0.9231752753257751,0.08004891127347946,0.2640846371650696,0.5581870079040527,0.924885094165802,0.19531035423278809,0.25985682010650635,0.6031507849693298,0.9741405844688416,0.08695812523365021,0.24729204177856445,0.5639599561691284,0.9701178073883057,0.2036478966474533,0.2641128599643707,0.6069375872612,1.027802586555481,-0.05576849356293678,0.2833230793476105,0.5438320636749268,1.01301908493042,0.05932873487472534,0.2533930540084839
squats_short.mp4,90,unknown,0.5818703174591064,0.5953815579414368,-0.049587100744247437,0.9831539988517761,0.5881076455116272,0.6329770684242249,-0.0799628421664238,0.9852055311203003,0.5916630625724792,0.6346023678779602,-0.0798855572938919,0.9835642576217651,0.5940555930137634,0.6332276463508606,-0.079828642308712,0.9837341904640198,0.5813396573066711,0.6578661799430847,-0.07630739361047745,0.9881383776664734,0.5794327259063721,0.6440660357475281,-0.07629849016666412,0.9869174361228943,0.577142596244812,0.6408807039260864,-0.07632625848054886,0.9868695735931396,0.602671205997467,0.6294569373130798,-0.13009655475616455,0.9810625910758972,0.5740603804588318,0.6172482371330261,-0.11210950464010239,0.9774061441421509,0.5848338007926941,0.6278199553489685,-0.06057512387633324,0.9833319783210754,0.5782601237297058,0.6113255023956299,-0.05567038431763649,0.9825817346572876,0.6318017840385437,0.5652341842651367,-0.08865837752819061,0.9913913607597351,0.5502986907958984,0.5689496397972107,-0.05681883171200752,0.9900011420249939,0.57615727186203,0.5879762768745422,-0.04008292406797409,0.2537996768951416,0.5296362042427063,0.44415414333343506,0.031051671132445335,0.39652907848358154,0.5440800189971924,0.6096531748771667,-0.004283272195607424,0.29942771792411804,0.5356979370117188,0.4372544586658478,0.05561404675245285,0.29455018043518066,0.5256327390670776,0.6426451802253723,-0.01938304677605629,0.321807324886322,0.5606272220611572,0.4397870898246765,0.03921617940068245,0.3164573311805725,0.5281494855880737,0.6437318325042725,-0.022618407383561134,0.3269496262073517,0.5664623975753784,0.4435766637325287,0.01982022449374199,0.30828699469566345,0.5393782258033752,0.6522409915924072,-0.009718180634081364,0.30190134048461914,0.5563468933105469,0.448005735874176,0.04428549483418465,0.31081655621528625,0.622918963432312,0.24054767191410065,-0.006489685736596584,0.9929506182670593,0.5775355100631714,0.24165834486484528,0.0061997463926672935,0.9926345348358154,0.6576230525970459,0.5811596512794495,-0.018635069951415062,0.3092835545539856,0.5651712417602539,0.6014086604118347,-0.04398126155138016,0.3480738401412964,0.5941603779792786,0.9187544584274292,0.061481475830078125,0.3155097961425781,0.5345181226730347,0.9077571630477905,0.0553164929151535,0.302097350358963,0.5749531984329224,0.9730128645896912,0.06630825996398926,0.30255264043807983,0.5322425961494446,0.9610507488250732,0.061737608164548874,0.3072677552700043,0.5893831849098206,1.002568006515503,-0.07662520557641983,0.33361613750457764,0.5315966010093689,0.9765207767486572,-0.08765261620283127,0.29225271940231323
squats_short.mp4,91,unknown,0.5794990658760071,0.6100071668624878,-0.00659683533012867,0.9839992523193359,0.5858568549156189,0.6523584723472595,-0.044772885739803314,0.9856231808662415,0.5883688926696777,0.6492376923561096,-0.04465709626674652,0.9838694334030151,0.5907645225524902,0.6449299454689026,-0.04450616240501404,0.9841083288192749,0.5782989263534546,0.6688730120658875,-0.041207488626241684,0.9886101484298706,0.5761920809745789,0.6551125049591064,-0.041205994784832,0.9873897433280945,0.5731993913650513,0.650498628616333,-0.041242294013500214,0.9873768091201782,0.6012932658195496,0.6360119581222534,-0.13997401297092438,0.9811180233955383,0.5672799944877625,0.6200419664382935,-0.12284613400697708,0.9779391288757324,0.5831507444381714,0.6302101612091064,-0.03183745965361595,0.9838586449623108,0.57552570104599,0.6129947304725647,-0.027424287050962448,0.983164370059967,0.6243376135826111,0.5720847845077515,-0.13088375329971313,0.9917868971824646,0.5468778014183044,0.5731992125511169,-0.08367955684661865,0.9903764724731445,0.6045531630516052,0.6772550344467163,-0.09759809821844101,0.29987797141075134,0.5204468965530396,0.4318539798259735,0.021511664614081383,0.37553516030311584,0.5853477716445923,0.7973661422729492,-0.05582171306014061,0.3367123603820801,0.5504472255706787,0.44363006949424744,0.0508224256336689,0.27775055170059204,0.6099229454994202,0.8518000245094299,-0.07783376425504684,0.34821605682373047,0.5609548687934875,0.4484686851501465,0.03808984532952309,0.29667767882347107,0.6097599267959595,0.8531599640846252,-0.07876211404800415,0.35157012939453125,0.5711344480514526,0.45266589522361755,0.01589423604309559,0.2884714603424072,0.5730457901954651,0.8282890915870667,-0.06060542166233063,0.3266497850418091,0.5685071349143982,0.4538875222206116,0.04044221714138985,0.29133835434913635,0.6209437251091003,0.24303914606571198,-0.007314000744372606,0.9931524395942688,0.5722819566726685,0.2477005422115326,0.007190581876784563,0.9925785064697266,0.6427986025810242,0.5749132037162781,-0.018886685371398926,0.3109779357910156,0.5603220462799072,0.6028203964233398,0.00867797527462244,0.33698588609695435,0.5889785885810852,0.89793860912323,0.09432640671730042,0.34791144728660583,0.5311886668205261,0.8929768800735474,0.14263899624347687,0.3181222081184387,0.5724191069602966,0.9484354853630066,0.10310912132263184,0.3393806219100952,0.5332584381103516,0.9401782751083374,0.15193098783493042,0.3268859386444092,0.5818455815315247,0.9841044545173645,-0.03337034955620766,0.37126588821411133,0.5167820453643799,0.9656479358673096,0.010624371469020844,0.3101605176925659
